unboxer_id,vendor_id,target_bobcat
1954,49659,
1954,50314,
1954,50519,
1954,50783,
1954,51351,
1954,51561,
1954,51657,
1954,52683,
1954,54009,
1954,62451,
1954,64508,
1954,68041,
1954,68433,
1954,69852,
1954,70452,
1956,52154,
1956,61861,
1956,70495,
1957,1069,
1957,7111,
1957,7423,
1957,8655,
1957,9140,
1957,11218,
1957,15587,
1957,25234,
1957,28499,
1957,32265,
1957,35608,
1957,41431,
1957,44254,
1957,44404,
1957,45346,
1957,46566,
1957,52748,
1957,55646,
1957,56483,
1957,57151,
1957,57734,
1957,58476,
1957,64604,
1957,66960,
1957,69333,
1959,10765,
1960,13640,
1960,58463,
1961,13282,
1962,169,
1962,536,
1962,2593,
1962,3301,
1962,4817,
1962,4885,
1962,5584,
1962,8377,
1962,8917,
1962,11335,
1962,11500,
1962,16779,
1962,17040,
1962,17383,
1962,20860,
1962,22091,
1962,22205,
1962,24177,
1962,25640,
1962,26803,
1962,29177,
1962,30188,
1962,35479,
1962,40775,
1962,42040,
1962,42290,
1962,42359,
1962,43151,
1962,45785,
1962,45903,
1962,46256,
1962,48004,
1962,49569,
1962,56233,
1962,58218,
1962,58397,
1962,63918,
1962,66667,
1962,68484,
1962,69525,
1962,71181,
1963,3490,
1963,9012,
1963,10665,
1963,19940,
1963,20994,
1963,21556,
1963,26919,
1963,30860,
1963,31301,
1963,32442,
1963,34402,
1963,34577,
1963,35641,
1963,40346,
1963,41431,
1963,49061,
1963,49644,
1963,53595,
1963,56013,
1963,61126,
1963,66201,
1964,3506,
1964,18555,
1964,33205,
1964,49126,
1965,33474,
1965,58988,
1966,580,
1966,7956,
1966,12922,
1966,15727,
1966,23081,
1966,28861,
1966,30085,
1966,34178,
1966,34201,
1966,38738,
1966,49685,
1967,11506,
1967,11844,
1967,45659,
1967,50183,
1967,51701,
1967,59128,
1967,59605,
1967,59944,
1967,62978,
1967,69501,
1968,248,
1968,3470,
1968,4143,
1968,10017,
1968,12862,
1968,14482,
1968,17328,
1968,22358,
1968,22412,
1968,23286,
1968,24980,
1968,31176,
1968,33068,
1968,41139,
1968,41646,
1968,42522,
1968,47350,
1968,51693,
1968,58819,
1968,59895,
1968,63527,
1968,65859,
1968,70611,
1968,70790,
1969,36378,
1969,38426,
1969,40729,
1969,41832,
1969,59797,
1969,69448,
1970,275,
1970,729,
1970,1354,
1970,2100,
1970,2557,
1970,3905,
1970,4674,
1970,4854,
1970,7281,
1970,7830,
1970,10450,
1970,11409,
1970,12348,
1970,13689,
1970,13978,
1970,14945,
1970,16459,
1970,17098,
1970,18443,
1970,18914,
1970,19387,
1970,19738,
1970,21318,
1970,21823,
1970,21970,
1970,23919,
1970,24121,
1970,24388,
1970,25469,
1970,25944,
1970,27131,
1970,27589,
1970,27634,
1970,27686,
1970,27887,
1970,28021,
1970,30669,
1970,31227,
1970,31328,
1970,31384,
1970,31471,
1970,33936,
1970,34518,
1970,34624,
1970,34698,
1970,34784,
1970,35703,
1970,35821,
1970,38160,
1970,38223,
1970,40847,
1970,41400,
1970,41701,
1970,43423,
1970,43477,
1970,43807,
1970,43835,
1970,43946,
1970,45848,
1970,46174,
1970,46715,
1970,48145,
1970,48947,
1970,50572,
1970,50760,
1970,51506,
1970,52351,
1970,53768,
1970,55158,
1970,57018,
1970,57574,
1970,59095,
1970,59183,
1970,59337,
1970,59890,
1970,60509,
1970,61417,
1970,61673,
1970,62092,
1970,62642,
1970,62696,
1970,62974,
1970,64907,
1970,64997,
1970,65997,
1970,66471,
1970,66495,
1970,66677,
1970,67496,
1970,67896,
1970,68009,
1970,68411,
1970,68612,
1970,68863,
1970,69380,
1970,70550,
1970,71129,
1970,74380,
1971,43151,
1971,66653,
1972,320,
1972,4916,
1972,4923,
1972,6535,
1972,6921,
1972,8672,
1972,9445,
1972,10765,
1972,20172,
1972,20328,
1972,21826,
1972,25538,
1972,26642,
1972,28168,
1972,28987,
1972,30491,
1972,34291,
1972,34610,
1972,35246,
1972,36535,
1972,41235,
1972,43564,
1972,47790,
1972,47823,
1972,54154,
1972,55264,
1972,59113,
1972,61276,
1972,64111,
1972,65877,
1972,67597,
1972,70225,
1972,70415,
1973,14711,
1973,42955,
1973,57501,
1974,107,
1974,383,
1974,437,
1974,715,
1974,976,
1974,2209,
1974,2302,
1974,2730,
1974,2922,
1974,3020,
1974,3174,
1974,3816,
1974,4392,
1974,5494,
1974,5510,
1974,5557,
1974,5685,
1974,5892,
1974,5912,
1974,8110,
1974,8681,
1974,9224,
1974,9794,
1974,9887,
1974,10215,
1974,10468,
1974,10511,
1974,11521,
1974,12422,
1974,12670,
1974,12993,
1974,13814,
1974,14017,
1974,16204,
1974,16844,
1974,19617,
1974,20786,
1974,21446,
1974,22303,
1974,22949,
1974,23941,
1974,24166,
1974,24892,
1974,26258,
1974,27287,
1974,28424,
1974,28615,
1974,28692,
1974,29235,
1974,30881,
1974,30977,
1974,35270,
1974,35781,
1974,36466,
1974,38899,
1974,39679,
1974,39687,
1974,39723,
1974,40284,
1974,40478,
1974,41040,
1974,41338,
1974,42488,
1974,43182,
1974,43538,
1974,43715,
1974,44094,
1974,44475,
1974,44524,
1974,46304,
1974,46993,
1974,49708,
1974,51495,
1974,51650,
1974,52542,
1974,52626,
1974,54179,
1974,56166,
1974,58058,
1974,58410,
1974,59206,
1974,59676,
1974,60331,
1974,60968,
1974,62072,
1974,62809,
1974,63213,
1974,63405,
1974,63686,
1974,64442,
1974,64640,
1974,65429,
1974,65456,
1974,65709,
1974,66981,
1974,67617,
1974,67962,
1974,68267,
1974,68348,
1974,68659,
1974,68694,
1974,68918,
1974,69571,
1974,70214,
1974,70465,
1974,70873,
1974,71225,
1974,75113,
1975,1106,
1975,2373,
1975,3292,
1975,19921,
1975,21525,
1975,28655,
1975,35863,
1975,36689,
1975,46597,
1975,48400,
1975,50864,
1975,64406,
1975,69313,
1975,70499,
1976,43830,
1977,341,
1977,4698,
1977,4801,
1977,5294,
1977,7247,
1977,21014,
1977,32628,
1977,35186,
1977,56496,
1977,61945,
1978,69741,
1979,21792,
1979,25519,
1979,55153,
1981,1331,
1981,18112,
1981,20103,
1981,31935,
1981,36013,
1982,5807,
1982,6358,
1982,41435,
1983,28987,
1983,38108,
1983,53965,
1984,2235,
1984,3350,
1984,4018,
1984,4549,
1984,5432,
1984,5631,
1984,5685,
1984,6839,
1984,6925,
1984,6986,
1984,7115,
1984,7329,
1984,9232,
1984,9724,
1984,9892,
1984,10149,
1984,11283,
1984,11812,
1984,12577,
1984,12926,
1984,13842,
1984,14551,
1984,14648,
1984,15906,
1984,16030,
1984,16240,
1984,16568,
1984,16964,
1984,17074,
1984,17216,
1984,17486,
1984,18183,
1984,18404,
1984,20014,
1984,20652,
1984,21113,
1984,21277,
1984,21749,
1984,22182,
1984,22215,
1984,22692,
1984,22876,
1984,23206,
1984,23362,
1984,24772,
1984,27147,
1984,27280,
1984,27465,
1984,28007,
1984,29015,
1984,29126,
1984,29392,
1984,30188,
1984,30344,
1984,30483,
1984,31340,
1984,31554,
1984,31856,
1984,32314,
1984,32727,
1984,33293,
1984,33967,
1984,34575,
1984,35114,
1984,35760,
1984,35841,
1984,35976,
1984,36417,
1984,36460,
1984,36679,
1984,37267,
1984,37970,
1984,38238,
1984,38624,
1984,40513,
1984,41551,
1984,41636,
1984,42186,
1984,42505,
1984,43498,
1984,44216,
1984,44354,
1984,45475,
1984,47402,
1984,47892,
1984,48014,
1984,48133,
1984,48145,
1984,49028,
1984,50378,
1984,50674,
1984,51363,
1984,52387,
1984,53027,
1984,54548,
1984,54841,
1984,54973,
1984,56505,
1984,56981,
1984,57279,
1984,58522,
1984,58950,
1984,59066,
1984,59337,
1984,59621,
1984,60264,
1984,60301,
1984,61065,
1984,61142,
1984,61268,
1984,61920,
1984,61979,
1984,62854,
1984,64696,
1984,65030,
1984,66897,
1984,67559,
1984,70547,
1984,71143,
1985,45585,
1987,4556,
1987,4744,
1987,12838,
1987,13776,
1987,20090,
1987,29162,
1987,64323,
1987,69700,
1988,16657,
1988,38036,
1989,5683,
1989,20863,
1989,38603,
1990,16736,
1990,22546,
1990,48991,
1990,54265,
1990,57882,
1990,62530,
1990,67735,
1991,53899,
1991,58522,
1992,8348,
1992,8641,
1992,15316,
1992,32445,
1992,39718,
1992,44574,
1992,45688,
1992,48255,
1992,49835,
1992,50200,
1992,51226,
1992,57499,
1992,58393,
1992,64510,
1992,65159,
1992,68193,
1992,68772,
1992,68816,
1992,69713,
1992,71065,
1993,6826,
1993,30158,
1993,33995,
1993,42955,
1993,45267,
1993,55446,
1995,4740,
1995,6190,
1995,6665,
1995,8696,
1995,8754,
1995,19897,
1995,28590,
1995,38433,
1995,40430,
1995,61300,
1995,66103,
1996,6597,
1997,11132,
1997,15956,
1997,23850,
1997,39813,
1997,42328,
1997,53965,
1998,1551,
1998,2009,
1998,2289,
1998,3431,
1998,3945,
1998,4145,
1998,4739,
1998,4898,
1998,5786,
1998,6139,
1998,6247,
1998,6670,
1998,7018,
1998,7423,
1998,7824,
1998,7902,
1998,7927,
1998,8116,
1998,8404,
1998,9064,
1998,9168,
1998,10547,
1998,11701,
1998,13115,
1998,13606,
1998,14560,
1998,14826,
1998,15557,
1998,15683,
1998,16344,
1998,16498,
1998,17615,
1998,17988,
1998,18119,
1998,18338,
1998,19596,
1998,19692,
1998,19803,
1998,20328,
1998,20619,
1998,20629,
1998,22296,
1998,22874,
1998,23021,
1998,23063,
1998,24586,
1998,25072,
1998,25431,
1998,25871,
1998,26163,
1998,26230,
1998,26453,
1998,26859,
1998,29162,
1998,29969,
1998,30044,
1998,30565,
1998,30690,
1998,30959,
1998,32182,
1998,32211,
1998,32675,
1998,33205,
1998,33547,
1998,34000,
1998,34358,
1998,34873,
1998,34903,
1998,35879,
1998,36013,
1998,36107,
1998,37279,
1998,37349,
1998,37428,
1998,37497,
1998,37900,
1998,38166,
1998,38611,
1998,38920,
1998,40201,
1998,40346,
1998,40346,
1998,41431,
1998,41746,
1998,42081,
1998,42526,
1998,43403,
1998,43498,
1998,44404,
1998,44495,
1998,44770,
1998,45053,
1998,45680,
1998,46328,
1998,46435,
1998,46476,
1998,48229,
1998,48627,
1998,48699,
1998,48826,
1998,48944,
1998,49577,
1998,50004,
1998,50004,
1998,50103,
1998,50773,
1998,51513,
1998,51532,
1998,51540,
1998,52522,
1998,53069,
1998,53101,
1998,53144,
1998,53297,
1998,53301,
1998,54074,
1998,54294,
1998,54465,
1998,55028,
1998,55527,
1998,55785,
1998,55890,
1998,55938,
1998,55975,
1998,56637,
1998,56714,
1998,57113,
1998,57895,
1998,58024,
1998,59867,
1998,60809,
1998,61119,
1998,61861,
1998,62107,
1998,62774,
1998,62826,
1998,63028,
1998,63159,
1998,64365,
1998,64512,
1998,64527,
1998,64604,
1998,64805,
1998,65861,
1998,66178,
1998,66201,
1998,66263,
1998,66418,
1998,66522,
1998,66579,
1998,66623,
1998,67528,
1998,67836,
1998,68191,
1998,68556,
1998,69161,
1998,69448,
1998,69462,
1998,70453,
1998,70914,
1999,26536,
1999,44202,
1999,55028,
2000,15461,
2000,56462,
2000,64805,
2001,102,
2001,9550,
2001,11889,
2001,13974,
2001,15461,
2001,18620,
2001,21826,
2001,28987,
2001,34438,
2001,41544,
2001,47416,
2001,50051,
2001,52930,
2001,53965,
2001,60198,
2001,63672,
2001,64618,
2001,65181,
2001,67072,
2001,70571,
2002,17797,
2002,37573,
2003,13575,
2003,16498,
2003,21680,
2003,22874,
2003,43668,
2003,43830,
2003,46183,
2003,50854,
2003,64303,
2004,2890,
2004,5773,
2004,5815,
2004,12314,
2004,14153,
2004,22807,
2004,22874,
2004,31021,
2004,39640,
2004,42864,
2004,44253,
2004,46183,
2004,48906,
2004,51059,
2004,55028,
2004,59720,
2004,68256,
2005,94,
2005,2563,
2005,4773,
2005,5517,
2005,6207,
2005,7051,
2005,11147,
2005,11780,
2005,12199,
2005,15098,
2005,18922,
2005,20728,
2005,27745,
2005,33526,
2005,38863,
2005,45775,
2005,45982,
2005,54582,
2005,59917,
2005,60615,
2005,60652,
2005,60702,
2005,66482,
2005,66963,
2007,11597,
2007,11889,
2007,23295,
2007,24444,
2007,32253,
2007,42244,
2007,45176,
2007,56373,
2007,65314,
2008,1278,
2008,4923,
2008,5268,
2008,7126,
2008,8440,
2008,14102,
2008,14711,
2008,14753,
2008,17944,
2008,22119,
2008,23819,
2008,26323,
2008,28577,
2008,31900,
2008,33547,
2008,35879,
2008,38844,
2008,39275,
2008,42526,
2008,52238,
2008,52614,
2008,54291,
2008,64455,
2008,65049,
2008,66201,
2008,70345,
2009,56578,
2009,66384,
2010,9240,
2010,9274,
2010,17402,
2010,22409,
2010,26237,
2010,27289,
2010,30575,
2010,62748,
2010,70187,
2011,119,
2011,2060,
2011,8348,
2011,8650,
2011,17059,
2011,18226,
2011,19539,
2011,25290,
2011,31199,
2011,33921,
2011,34391,
2011,40115,
2011,48380,
2011,49564,
2011,54990,
2011,56117,
2011,59797,
2011,70026,
2012,937,
2012,1445,
2012,1445,
2012,1835,
2012,5780,
2012,7985,
2012,8658,
2012,9998,
2012,11804,
2012,16672,
2012,16949,
2012,18236,
2012,18443,
2012,19079,
2012,19446,
2012,27436,
2012,30585,
2012,30809,
2012,30860,
2012,34755,
2012,35020,
2012,36689,
2012,38603,
2012,40309,
2012,41105,
2012,44762,
2012,44824,
2012,46596,
2012,46603,
2012,47070,
2012,50261,
2012,52850,
2012,53471,
2012,55915,
2012,56476,
2012,63454,
2012,63593,
2012,63683,
2012,63844,
2012,66049,
2012,67735,
2012,68884,
2012,70026,
2014,24175,
2014,34140,
2014,35757,
2014,37424,
2014,42252,
2014,43413,
2014,53832,
2015,47141,
2016,5604,
2016,9064,
2016,10277,
2016,10282,
2016,13401,
2016,14313,
2016,14618,
2016,15986,
2016,17210,
2016,20047,
2016,20126,
2016,20629,
2016,22874,
2016,23628,
2016,23882,
2016,24299,
2016,26642,
2016,28577,
2016,28697,
2016,28923,
2016,30565,
2016,32316,
2016,33044,
2016,39264,
2016,40789,
2016,40916,
2016,41431,
2016,42291,
2016,42666,
2016,43230,
2016,45170,
2016,45680,
2016,50988,
2016,51094,
2016,52911,
2016,53965,
2016,54067,
2016,57807,
2016,58875,
2016,62503,
2016,63003,
2016,63512,
2016,64950,
2016,65836,
2016,66653,
2016,68251,
2017,12806,
2017,48467,
2017,70886,
2018,145,
2018,709,
2018,775,
2018,1102,
2018,1978,
2018,2453,
2018,2457,
2018,3017,
2018,3547,
2018,3726,
2018,4481,
2018,5294,
2018,6479,
2018,6820,
2018,7299,
2018,7370,
2018,8475,
2018,10802,
2018,10818,
2018,13250,
2018,14178,
2018,14942,
2018,15534,
2018,16590,
2018,17040,
2018,17369,
2018,17688,
2018,17711,
2018,17757,
2018,17758,
2018,19352,
2018,19703,
2018,20036,
2018,20045,
2018,20065,
2018,20390,
2018,21988,
2018,22021,
2018,22160,
2018,22717,
2018,24478,
2018,26630,
2018,26865,
2018,26958,
2018,27063,
2018,27153,
2018,27901,
2018,29928,
2018,31047,
2018,31578,
2018,32273,
2018,32469,
2018,32980,
2018,33423,
2018,33732,
2018,34207,
2018,34721,
2018,35494,
2018,35940,
2018,36164,
2018,36538,
2018,38340,
2018,38803,
2018,38863,
2018,39293,
2018,39590,
2018,39679,
2018,39829,
2018,40007,
2018,40659,
2018,40806,
2018,41129,
2018,41321,
2018,41515,
2018,41527,
2018,42186,
2018,43351,
2018,43568,
2018,43852,
2018,44648,
2018,45181,
2018,46303,
2018,46359,
2018,48200,
2018,48457,
2018,49178,
2018,50347,
2018,50853,
2018,52444,
2018,52748,
2018,54053,
2018,54443,
2018,54827,
2018,55747,
2018,55780,
2018,56149,
2018,56578,
2018,56607,
2018,57308,
2018,57641,
2018,57668,
2018,57716,
2018,57921,
2018,58195,
2018,59012,
2018,60223,
2018,60924,
2018,60968,
2018,61289,
2018,61425,
2018,61773,
2018,61804,
2018,61974,
2018,63190,
2018,63361,
2018,63679,
2018,63953,
2018,66116,
2018,66450,
2018,66811,
2018,66993,
2018,67064,
2018,67958,
2018,68099,
2018,68367,
2018,68756,
2018,68839,
2018,68908,
2018,68922,
2018,70214,
2018,75105,
2019,67568,
2020,13575,
2020,30187,
2020,69741,
2021,50693,
2021,70244,
2022,16685,
2022,45430,
2022,57683,
2023,4099,
2023,32424,
2023,32688,
2023,34722,
2023,34722,
2023,38135,
2023,41587,
2023,43683,
2023,56577,
2023,67972,
2023,69317,
2024,34042,
2024,34866,
2024,48658,
2024,61861,
2024,68556,
2025,1023,
2025,6956,
2025,10636,
2025,20541,
2025,26133,
2025,34781,
2025,44254,
2025,55084,
2025,58086,
2025,61641,
2025,69867,
2026,24810,
2026,39455,
2026,56874,
2027,378,
2027,1670,
2027,1763,
2027,4024,
2027,4197,
2027,12786,
2027,13112,
2027,13304,
2027,16106,
2027,17209,
2027,18095,
2027,21181,
2027,23714,
2027,29864,
2027,30907,
2027,31457,
2027,33509,
2027,34116,
2027,36397,
2027,37047,
2027,40361,
2027,40364,
2027,41499,
2027,41646,
2027,43294,
2027,48375,
2027,49757,
2027,51319,
2027,52225,
2027,53201,
2027,53520,
2027,54470,
2027,57580,
2027,59031,
2027,60000,
2027,61951,
2027,62328,
2027,66933,
2027,70294,
2027,70908,
2028,2166,
2028,6193,
2028,7961,
2028,11169,
2028,11489,
2028,15438,
2028,16935,
2028,19603,
2028,20086,
2028,22061,
2028,25197,
2028,26642,
2028,33528,
2028,36629,
2028,42828,
2028,46283,
2028,47459,
2028,51420,
2028,61497,
2028,65454,
2029,29969,
2030,440,
2030,11773,
2030,15784,
2030,22106,
2030,26843,
2030,39422,
2030,39793,
2030,44580,
2030,65660,
2030,67738,
2031,3517,
2031,26687,
2031,56901,
2031,57018,
2032,15874,
2032,25093,
2032,27518,
2033,5113,
2033,9325,
2033,14146,
2033,15810,
2033,26396,
2033,29227,
2033,31695,
2033,37000,
2033,43305,
2033,46681,
2033,49825,
2033,51286,
2033,54337,
2033,55500,
2033,57710,
2034,30989,
2034,69969,
2035,7423,
2035,16362,
2035,32095,
2035,35641,
2035,42191,
2035,55456,
2035,61061,
2035,64303,
2035,65576,
2035,67554,
2035,67877,
2036,703,
2036,10226,
2036,11177,
2036,11177,
2036,14921,
2036,23394,
2036,26529,
2036,26529,
2036,26642,
2036,33181,
2036,34771,
2036,35215,
2036,35780,
2036,36470,
2036,40040,
2036,40079,
2036,40079,
2036,41235,
2036,41262,
2036,41447,
2036,41447,
2036,41544,
2036,41544,
2036,42742,
2036,43168,
2036,43683,
2036,44043,
2036,44043,
2036,44517,
2036,44546,
2036,44574,
2036,44574,
2036,45081,
2036,45461,
2036,45461,
2036,45916,
2036,45916,
2036,45916,
2036,48061,
2036,49968,
2036,51166,
2036,51166,
2036,51166,
2036,52386,
2036,53167,
2036,56638,
2036,58872,
2036,61556,
2036,65717,
2036,65717,
2036,66028,
2036,66028,
2036,67881,
2036,67881,
2036,69596,
2036,69596,
2036,69596,
2036,70365,
2036,70552,
2037,733,
2037,1669,
2037,19155,
2037,21287,
2037,23219,
2037,23295,
2037,24444,
2037,26472,
2037,29969,
2037,38083,
2037,47957,
2037,59593,
2037,60854,
2037,63003,
2037,69333,
2037,70015,
2038,17615,
2038,24807,
2038,55545,
2038,70069,
2039,2707,
2039,2707,
2039,4469,
2039,7472,
2039,12160,
2039,14921,
2039,14936,
2039,16552,
2039,17314,
2039,17830,
2039,18745,
2039,19380,
2039,21729,
2039,24738,
2039,28577,
2039,33943,
2039,34284,
2039,36019,
2039,36210,
2039,37346,
2039,40225,
2039,40681,
2039,40724,
2039,41027,
2039,45606,
2039,46824,
2039,47667,
2039,49695,
2039,50370,
2039,50858,
2039,51094,
2039,52044,
2039,52334,
2039,54060,
2039,57443,
2039,59019,
2039,60214,
2039,61117,
2039,64111,
2039,64604,
2039,66142,
2039,67268,
2039,68676,
2039,69031,
2039,70548,
2040,1551,
2040,3512,
2040,12196,
2040,16115,
2040,25865,
2040,30802,
2040,33411,
2040,51354,
2040,53887,
2040,67735,
2041,8225,
2041,40048,
2041,48971,
2042,34042,
2042,69333,
2043,489,
2043,710,
2043,7864,
2043,11229,
2043,30593,
2043,39100,
2043,52154,
2043,53763,
2043,55028,
2043,55732,
2043,64166,
2043,69301,
2044,42410,
2045,11169,
2045,46781,
2046,303,
2046,36057,
2046,43613,
2047,4058,
2047,33516,
2047,40387,
2047,42955,
2047,52522,
2048,18440,
2048,32354,
2048,35038,
2048,44611,
2048,44858,
2048,51875,
2048,63443,
2048,67839,
2048,71183,
2050,130,
2050,8225,
2050,39264,
2050,50081,
2050,52694,
2050,66187,
2050,70791,
2051,2789,
2051,7126,
2051,11229,
2051,23426,
2051,25431,
2051,28577,
2051,34657,
2051,40209,
2051,45194,
2051,45679,
2051,45750,
2051,45777,
